question,contexts,answer,ground_truths,context_precision,context_recall
What is the proposed approach called for fact-checking black-box models without external databases?,"[""Check Your Facts and Try Again: Improving Large Language Models with External Knowledge and Automated Feedback Large language models (LLMs), such as ChatGPT, are able to generate human-like, fluent responses for many downstream tasks, e.g., task-oriented dialog and question answering. However, applying LLMs to real-world, mission-critical applications remains challenging mainly due to their tendency to generate hallucinations and their inability to use external knowledge. This paper proposes a LLM-Augmenter system, which augments a black-box LLM with a set of plug-and-play modules. Our system makes the LLM generate responses grounded in external knowledge, e.g., stored in task-specific databases. It also iteratively revises LLM prompts to improve model responses using feedback generated by utility functions, e.g., the factuality score of a LLM-generated response. The effectiveness of LLM-Augmenter is empirically validated on two types of scenarios, task-oriented dialog and open-domain question answering. LLM-Augmenter significantly reduces ChatGPT's hallucinations without sacrificing the fluency and informativeness of its responses. We make the source code and models publicly available.""
 'SelfCheckGPT: Zero-Resource Black-Box Hallucination Detection for Generative Large Language Models Generative Large Language Models (LLMs) such as GPT-3 are capable of generating highly fluent responses to a wide variety of user prompts. However, LLMs are known to hallucinate facts and make non-factual statements which can undermine trust in their output. Existing fact-checking approaches either require access to the output probability distribution (which may not be available for systems such as ChatGPT) or external databases that are interfaced via separate, often complex, modules. In this work, we propose""SelfCheckGPT"", a simple sampling-based approach that can be used to fact-check the responses of black-box models in a zero-resource fashion, i.e. without an external database. SelfCheckGPT leverages the simple idea that if an LLM has knowledge of a given concept, sampled responses are likely to be similar and contain consistent facts. However, for hallucinated facts, stochastically sampled responses are likely to diverge and contradict one another. We investigate this approach by using GPT-3 to generate passages about individuals from the WikiBio dataset, and manually annotate the factuality of the generated passages. We demonstrate that SelfCheckGPT can: i) detect non-factual and factual sentences; and ii) rank passages in terms of factuality. We compare our approach to several baselines and show that our approach has considerably higher AUC-PR scores in sentence-level hallucination detection and higher correlation scores in passage-level factuality assessment compared to grey-box methods.']","The proposed approach for fact-checking black-box models without external databases is called ""SelfCheckGPT"".","['The proposed approach for fact-checking black-box models without external databases is called ""SelfCheckGPT"".']",0.2631578947368421,1.0
Can you explain how this approach works and provide examples of evidence from the WikiBio dataset that demonstrate its effectiveness?,"['We then present a proof-of-concept experiment meant to demonstrate a key feature of this experimental design and show its viability with two question-answering tasks: MMLU and time-limited QuALITY.'
 'BioWordVec, improving biomedical word embeddings with subword information and MeSH']","The approach mentioned in the context information is not specified. Therefore, I cannot provide an explanation or examples of evidence from the WikiBio dataset that demonstrate its effectiveness.","['The approach of SelfCheckGPT works by sampling responses from an LLM (Language Model) and comparing them to determine the factuality of the generated passages. If the sampled responses are similar and contain consistent facts, it indicates that the LLM has knowledge of the given concept. However, if the sampled responses diverge and contradict each other, it suggests that the LLM is generating hallucinated facts.\n\nTo demonstrate the effectiveness of SelfCheckGPT, the researchers used GPT-3 to generate passages about individuals from the WikiBio dataset. They manually annotated the factuality of these generated passages. The results showed that SelfCheckGPT was able to detect both non-factual and factual sentences, as well as rank passages in terms of factuality.\n\nThe effectiveness of SelfCheckGPT was compared to several baselines, and it was found that SelfCheckGPT had considerably higher AUC-PR scores in sentence-level hallucination detection and higher correlation scores in passage-level factuality assessment compared to grey-box methods.\n\nTherefore, the evidence from the WikiBio dataset demonstrates that SelfCheckGPT is an effective approach for fact-checking the responses of black-box models in a zero-resource fashion.']",0.0,0.0
How does the proposed calibration framework address bias in evaluating large language models?,"['Large Language Models are not Fair Evaluators In this paper, we uncover a systematic bias in the evaluation paradigm of adopting large language models~(LLMs), e.g., GPT-4, as a referee to score and compare the quality of responses generated by candidate models. We find that the quality ranking of candidate responses can be easily hacked by simply altering their order of appearance in the context. This manipulation allows us to skew the evaluation result, making one model appear considerably superior to the other, e.g., Vicuna-13B could beat ChatGPT on 66 over 80 tested queries with ChatGPT as an evaluator. To address this issue, we propose a calibration framework with three simple yet effective strategies: 1) Multiple Evidence Calibration, which requires the evaluator model to generate multiple evaluation evidence before assigning ratings; 2) Balanced Position Calibration, which aggregates results across various orders to determine the final score; 3) Human-in-the-Loop Calibration, which introduces a balanced position diversity entropy to measure the difficulty of each example and seeks human assistance when needed. We also manually annotate the""win/tie/lose""outcomes of responses from ChatGPT and Vicuna-13B in the Vicuna Benchmark\'s question prompt, and extensive experiments demonstrate that our approach successfully mitigates evaluation bias, resulting in closer alignment with human judgments. We release our code and human annotation at \\url{https://github.com/i-Eval/FairEval} to facilitate future research.'
 'On these tasks, we find that human participants who interact with an unreliable large-language-model dialog assistant through chat -- a trivial baseline strategy for scalable oversight -- substantially outperform both the model alone and their own unaided performance. These results are an encouraging sign that scalable oversight will be tractable to study with present models and bolster recent findings that large language models can productively assist humans with difficult tasks.']","The proposed calibration framework addresses bias in evaluating large language models by implementing three strategies. First, the Multiple Evidence Calibration strategy requires the evaluator model to generate multiple evaluation evidence before assigning ratings. This helps to ensure a more comprehensive and accurate assessment of the candidate responses. Second, the Balanced Position Calibration strategy aggregates results across various orders to determine the final score. By considering different orders of appearance in the context, the evaluation becomes less susceptible to manipulation and bias. Finally, the Human-in-the-Loop Calibration strategy introduces a balanced position diversity entropy to measure the difficulty of each example and seeks human assistance when needed. This human involvement helps to further mitigate bias and improve the alignment of evaluation results with human judgments.","['The proposed calibration framework addresses bias in evaluating large language models by implementing three strategies: Multiple Evidence Calibration, Balanced Position Calibration, and Human-in-the-Loop Calibration. These strategies aim to generate multiple evaluation evidence, aggregate results across various orders, and measure the difficulty of each example with human assistance when needed. Additionally, the framework includes manual annotation of ""win/tie/lose"" outcomes from ChatGPT and Vicuna-13B, which helps mitigate evaluation bias and align more closely with human judgments.']",0.18181818181818182,1.0
In what ways does the calibration framework improve alignment with human judgments?,"[""Training language models to follow instructions with human feedback Making language models bigger does not inherently make them better at following a user's intent. For example, large language models can generate outputs that are untruthful, toxic, or simply not helpful to the user. In other words, these models are not aligned with their users. In this paper, we show an avenue for aligning language models with user intent on a wide range of tasks by fine-tuning with human feedback. Starting with a set of labeler-written prompts and prompts submitted through the OpenAI API, we collect a dataset of labeler demonstrations of the desired model behavior, which we use to fine-tune GPT-3 using supervised learning. We then collect a dataset of rankings of model outputs, which we use to further fine-tune this supervised model using reinforcement learning from human feedback. We call the resulting models InstructGPT. In human evaluations on our prompt distribution, outputs from the 1.3B parameter InstructGPT model are preferred to outputs from the 175B GPT-3, despite having 100x fewer parameters.""
 'Large Language Models are not Fair Evaluators In this paper, we uncover a systematic bias in the evaluation paradigm of adopting large language models~(LLMs), e.g., GPT-4, as a referee to score and compare the quality of responses generated by candidate models. We find that the quality ranking of candidate responses can be easily hacked by simply altering their order of appearance in the context. This manipulation allows us to skew the evaluation result, making one model appear considerably superior to the other, e.g., Vicuna-13B could beat ChatGPT on 66 over 80 tested queries with ChatGPT as an evaluator. To address this issue, we propose a calibration framework with three simple yet effective strategies: 1) Multiple Evidence Calibration, which requires the evaluator model to generate multiple evaluation evidence before assigning ratings; 2) Balanced Position Calibration, which aggregates results across various orders to determine the final score; 3) Human-in-the-Loop Calibration, which introduces a balanced position diversity entropy to measure the difficulty of each example and seeks human assistance when needed. We also manually annotate the""win/tie/lose""outcomes of responses from ChatGPT and Vicuna-13B in the Vicuna Benchmark\'s question prompt, and extensive experiments demonstrate that our approach successfully mitigates evaluation bias, resulting in closer alignment with human judgments. We release our code and human annotation at \\url{https://github.com/i-Eval/FairEval} to facilitate future research.']","The calibration framework improves alignment with human judgments by implementing three strategies. First, the Multiple Evidence Calibration strategy requires the evaluator model to generate multiple evaluation evidence before assigning ratings. This helps to gather more information and reduce bias in the evaluation process. Second, the Balanced Position Calibration strategy aggregates results across various orders to determine the final score. By considering different orders of appearance in the context, the evaluation becomes more balanced and less susceptible to manipulation. Finally, the Human-in-the-Loop Calibration strategy introduces a balanced position diversity entropy to measure the difficulty of each example and seeks human assistance when needed. This ensures that challenging examples are appropriately evaluated with human input, further enhancing the alignment with human judgments.","['The calibration framework improves alignment with human judgments by implementing three strategies: Multiple Evidence Calibration, Balanced Position Calibration, and Human-in-the-Loop Calibration. These strategies ensure that the evaluator model generates multiple evaluation evidence, aggregates results across various orders, and measures the difficulty of each example. Additionally, the framework includes manual annotation of ""win/tie/lose"" outcomes from ChatGPT and Vicuna-13B, which helps mitigate evaluation bias and achieve closer alignment with human judgments.']",0.0,0.42857142857142855
How does the LLM-Augmenter system incorporate external knowledge to improve the performance of LLMs in generating responses?,"[""Check Your Facts and Try Again: Improving Large Language Models with External Knowledge and Automated Feedback Large language models (LLMs), such as ChatGPT, are able to generate human-like, fluent responses for many downstream tasks, e.g., task-oriented dialog and question answering. However, applying LLMs to real-world, mission-critical applications remains challenging mainly due to their tendency to generate hallucinations and their inability to use external knowledge. This paper proposes a LLM-Augmenter system, which augments a black-box LLM with a set of plug-and-play modules. Our system makes the LLM generate responses grounded in external knowledge, e.g., stored in task-specific databases. It also iteratively revises LLM prompts to improve model responses using feedback generated by utility functions, e.g., the factuality score of a LLM-generated response. The effectiveness of LLM-Augmenter is empirically validated on two types of scenarios, task-oriented dialog and open-domain question answering. LLM-Augmenter significantly reduces ChatGPT's hallucinations without sacrificing the fluency and informativeness of its responses. We make the source code and models publicly available.""
 'Large Language Models Can Self-Improve Large Language Models (LLMs) have achieved excellent performances in various tasks. However, fine-tuning an LLM requires extensive supervision. Human, on the other hand, may improve their reasoning abilities by self-thinking without external inputs. In this work, we demonstrate that an LLM is also capable of self-improving with only unlabeled datasets. We use a pre-trained LLM to generate""high-confidence""rationale-augmented answers for unlabeled questions using Chain-of-Thought prompting and self-consistency, and fine-tune the LLM using those self-generated solutions as target outputs. We show that our approach improves the general reasoning ability of a 540B-parameter LLM (74.4%->82.1% on GSM8K, 78.2%->83.0% on DROP, 90.0%->94.4% on OpenBookQA, and 63.4%->67.9% on ANLI-A3) and achieves state-of-the-art-level performance, without any ground truth label. We conduct ablation studies and show that fine-tuning on reasoning is critical for self-improvement.']","The LLM-Augmenter system incorporates external knowledge to improve the performance of LLMs in generating responses by using a set of plug-and-play modules. These modules enable the LLM to generate responses that are grounded in external knowledge, which can be stored in task-specific databases. This allows the LLM to access and utilize relevant information from external sources to enhance the quality and accuracy of its responses.","[""The LLM-Augmenter system incorporates external knowledge by using plug-and-play modules to augment a black-box LLM. This external knowledge is stored in task-specific databases and is used to ground the LLM's responses. Additionally, the system iteratively revises LLM prompts based on feedback generated by utility functions, such as the factuality score of a response. This incorporation of external knowledge and iterative revision helps improve the performance of LLMs in generating responses.""]",0.26666666666666666,0.5714285714285714
Can you explain how iterative prompt revisions contribute to the improvement of LLMs in generating responses in the LLM-Augmenter system?,"[""Check Your Facts and Try Again: Improving Large Language Models with External Knowledge and Automated Feedback Large language models (LLMs), such as ChatGPT, are able to generate human-like, fluent responses for many downstream tasks, e.g., task-oriented dialog and question answering. However, applying LLMs to real-world, mission-critical applications remains challenging mainly due to their tendency to generate hallucinations and their inability to use external knowledge. This paper proposes a LLM-Augmenter system, which augments a black-box LLM with a set of plug-and-play modules. Our system makes the LLM generate responses grounded in external knowledge, e.g., stored in task-specific databases. It also iteratively revises LLM prompts to improve model responses using feedback generated by utility functions, e.g., the factuality score of a LLM-generated response. The effectiveness of LLM-Augmenter is empirically validated on two types of scenarios, task-oriented dialog and open-domain question answering. LLM-Augmenter significantly reduces ChatGPT's hallucinations without sacrificing the fluency and informativeness of its responses. We make the source code and models publicly available.""
 'Large Language Models Can Self-Improve Large Language Models (LLMs) have achieved excellent performances in various tasks. However, fine-tuning an LLM requires extensive supervision. Human, on the other hand, may improve their reasoning abilities by self-thinking without external inputs. In this work, we demonstrate that an LLM is also capable of self-improving with only unlabeled datasets. We use a pre-trained LLM to generate""high-confidence""rationale-augmented answers for unlabeled questions using Chain-of-Thought prompting and self-consistency, and fine-tune the LLM using those self-generated solutions as target outputs. We show that our approach improves the general reasoning ability of a 540B-parameter LLM (74.4%->82.1% on GSM8K, 78.2%->83.0% on DROP, 90.0%->94.4% on OpenBookQA, and 63.4%->67.9% on ANLI-A3) and achieves state-of-the-art-level performance, without any ground truth label. We conduct ablation studies and show that fine-tuning on reasoning is critical for self-improvement.']","Iterative prompt revisions contribute to the improvement of LLMs in generating responses in the LLM-Augmenter system by using feedback generated by utility functions. These utility functions, such as the factuality score of a LLM-generated response, provide feedback on the quality of the model's responses. The LLM-Augmenter system then iteratively revises the prompts given to the LLM based on this feedback. By continuously refining and adjusting the prompts, the system aims to improve the model's responses over time. This iterative process helps to address the challenges of hallucinations and the inability to use external knowledge that are often associated with LLMs.","[""Iterative prompt revisions contribute to the improvement of LLMs in generating responses in the LLM-Augmenter system by using feedback generated by utility functions. The system revises the prompts given to the LLM based on this feedback, such as the factuality score of a LLM-generated response. This iterative process helps to enhance the model's responses by addressing issues like hallucinations. The effectiveness of LLM-Augmenter has been validated in task-oriented dialog and open-domain question answering scenarios, where it significantly reduces ChatGPT's hallucinations while maintaining the fluency and informativeness of its responses.""]",0.2,0.5714285714285714
"Which NLP tasks can GPT-3 perform effectively without updates or fine-tuning, as mentioned?","[""For all tasks, GPT-3 is applied without any gradient updates or fine-tuning, with tasks and few-shot demonstrations specified purely via text interaction with the model. GPT-3 achieves strong performance on many NLP datasets, including translation, question-answering, and cloze tasks, as well as several tasks that require on-the-fly reasoning or domain adaptation, such as unscrambling words, using a novel word in a sentence, or performing 3-digit arithmetic. At the same time, we also identify some datasets where GPT-3's few-shot learning still struggles, as well as some datasets where GPT-3 faces methodological issues related to training on large web corpora. Finally, we find that GPT-3 can generate samples of news articles which human evaluators have difficulty distinguishing from articles written by humans.""
 'GPTs are GPTs: An Early Look at the Labor Market Impact Potential of Large Language Models We investigate the potential implications of large language models (LLMs), such as Generative Pre-trained Transformers (GPTs), on the U.S. labor market, focusing on the increased capabilities arising from LLM-powered software compared to LLMs on their own. Using a new rubric, we assess occupations based on their alignment with LLM capabilities, integrating both human expertise and GPT-4 classifications. Our findings reveal that around 80% of the U.S. workforce could have at least 10% of their work tasks affected by the introduction of LLMs, while approximately 19% of workers may see at least 50% of their tasks impacted. We do not make predictions about the development or adoption timeline of such LLMs. The projected effects span all wage levels, with higher-income jobs potentially facing greater exposure to LLM capabilities and LLM-powered software. Significantly, these impacts are not restricted to industries with higher recent productivity growth. Our analysis suggests that, with access to an LLM, about 15% of all worker tasks in the US could be completed significantly faster at the same level of quality. When incorporating software and tooling built on top of LLMs, this share increases to between 47 and 56% of all tasks. This finding implies that LLM-powered software will have a substantial effect on scaling the economic impacts of the underlying models. We conclude that LLMs such as GPTs exhibit traits of general-purpose technologies, indicating that they could have considerable economic, social, and policy implications.']","GPT-3 can perform effectively on various NLP tasks without updates or fine-tuning, as mentioned in the context. These tasks include translation, question-answering, cloze tasks, unscrambling words, using a novel word in a sentence, and performing 3-digit arithmetic.","['GPT-3 can perform translation, question-answering, cloze tasks, on-the-fly reasoning, and domain adaptation effectively without updates or fine-tuning.']",0.0,1.0
What questions does the study on Attributed QA for large language models address and how well do current methods perform in terms of attribution?,"['Attributed Question Answering: Evaluation and Modeling for Attributed Large Language Models Large language models (LLMs) have shown impressive results while requiring little or no direct supervision. Further, there is mounting evidence that LLMs may have potential in information-seeking scenarios. We believe the ability of an LLM to attribute the text that it generates is likely to be crucial in this setting. We formulate and study Attributed QA as a key first step in the development of attributed LLMs. We propose a reproducible evaluation framework for the task and benchmark a broad set of architectures. We take human annotations as a gold standard and show that a correlated automatic metric is suitable for development. Our experimental work gives concrete answers to two key questions (How to measure attribution?, and How well do current state-of-the-art methods perform on attribution?), and give some hints as to how to address a third (How to build LLMs with attribution?).'
 'We then present a proof-of-concept experiment meant to demonstrate a key feature of this experimental design and show its viability with two question-answering tasks: MMLU and time-limited QuALITY.']",The study on Attributed QA for large language models addresses two key questions: How to measure attribution and how well do current state-of-the-art methods perform on attribution. The study proposes a reproducible evaluation framework for the task and benchmarks a broad set of architectures. It takes human annotations as a gold standard and shows that a correlated automatic metric is suitable for development. The experimental work provides concrete answers to these questions and gives insights into how to build LLMs with attribution.,['The study on Attributed QA for large language models addresses questions such as how to measure attribution and how well current state-of-the-art methods perform on attribution. The study proposes a reproducible evaluation framework for the task and benchmarks a broad set of architectures. The study also takes human annotations as a gold standard and shows that a correlated automatic metric is suitable for development. The experimental work provides concrete answers to the questions and gives some hints on how to build LLMs with attribution.'],0.125,1.0
What is the purpose of the LLM-Augmenter system in improving large language models?,"[""Check Your Facts and Try Again: Improving Large Language Models with External Knowledge and Automated Feedback Large language models (LLMs), such as ChatGPT, are able to generate human-like, fluent responses for many downstream tasks, e.g., task-oriented dialog and question answering. However, applying LLMs to real-world, mission-critical applications remains challenging mainly due to their tendency to generate hallucinations and their inability to use external knowledge. This paper proposes a LLM-Augmenter system, which augments a black-box LLM with a set of plug-and-play modules. Our system makes the LLM generate responses grounded in external knowledge, e.g., stored in task-specific databases. It also iteratively revises LLM prompts to improve model responses using feedback generated by utility functions, e.g., the factuality score of a LLM-generated response. The effectiveness of LLM-Augmenter is empirically validated on two types of scenarios, task-oriented dialog and open-domain question answering. LLM-Augmenter significantly reduces ChatGPT's hallucinations without sacrificing the fluency and informativeness of its responses. We make the source code and models publicly available.""
 'Large Language Models Can Self-Improve Large Language Models (LLMs) have achieved excellent performances in various tasks. However, fine-tuning an LLM requires extensive supervision. Human, on the other hand, may improve their reasoning abilities by self-thinking without external inputs. In this work, we demonstrate that an LLM is also capable of self-improving with only unlabeled datasets. We use a pre-trained LLM to generate""high-confidence""rationale-augmented answers for unlabeled questions using Chain-of-Thought prompting and self-consistency, and fine-tune the LLM using those self-generated solutions as target outputs. We show that our approach improves the general reasoning ability of a 540B-parameter LLM (74.4%->82.1% on GSM8K, 78.2%->83.0% on DROP, 90.0%->94.4% on OpenBookQA, and 63.4%->67.9% on ANLI-A3) and achieves state-of-the-art-level performance, without any ground truth label. We conduct ablation studies and show that fine-tuning on reasoning is critical for self-improvement.']","The purpose of the LLM-Augmenter system is to augment a black-box large language model (LLM) with a set of plug-and-play modules. This system aims to address the challenges faced by LLMs, such as generating hallucinations and their inability to use external knowledge. By using the LLM-Augmenter system, the LLM can generate responses that are grounded in external knowledge, stored in task-specific databases. Additionally, the system iteratively revises LLM prompts to improve model responses using feedback generated by utility functions, such as the factuality score of a LLM-generated response. Overall, the LLM-Augmenter system aims to improve the performance of LLMs in real-world, mission-critical applications.","[""The purpose of the LLM-Augmenter system is to improve large language models by augmenting them with plug-and-play modules. This system helps the language model generate responses grounded in external knowledge and iteratively revises prompts to enhance the model's responses using feedback from utility functions. The LLM-Augmenter system specifically aims to reduce hallucinations in ChatGPT while maintaining the fluency and informativeness of its responses.""]",0.26666666666666666,1.0
What is the purpose of self-verification in large language models?,"['Large Language Models are reasoners with Self-Verification When a large language model (LLM) performs complex reasoning by chain of thought (CoT), it can be highly sensitive to individual mistakes. We have had to train verifiers to address this issue. As we all know, after human inferring a conclusion, they often check it by re-verifying it, which can avoid some mistakes. We propose a new method called self-verification that uses the conclusion of the CoT as a condition to build a new sample and asks the LLM to re-predict the original conditions which be masked. We calculate an explainable verification score based on the accuracy. This method can improve the accuracy of multiple arithmetics and logical reasoning datasets when using few-shot learning. we have demonstrated that LLMs can conduct explainable self-verification of their own conclusions and achieve competitive reasoning performance. Extensive experimentals have demonstrated that our method can help multiple large language models with self-verification can avoid interference from incorrect CoT. 1'
 'Large Language Models Can Self-Improve Large Language Models (LLMs) have achieved excellent performances in various tasks. However, fine-tuning an LLM requires extensive supervision. Human, on the other hand, may improve their reasoning abilities by self-thinking without external inputs. In this work, we demonstrate that an LLM is also capable of self-improving with only unlabeled datasets. We use a pre-trained LLM to generate""high-confidence""rationale-augmented answers for unlabeled questions using Chain-of-Thought prompting and self-consistency, and fine-tune the LLM using those self-generated solutions as target outputs. We show that our approach improves the general reasoning ability of a 540B-parameter LLM (74.4%->82.1% on GSM8K, 78.2%->83.0% on DROP, 90.0%->94.4% on OpenBookQA, and 63.4%->67.9% on ANLI-A3) and achieves state-of-the-art-level performance, without any ground truth label. We conduct ablation studies and show that fine-tuning on reasoning is critical for self-improvement.']","The purpose of self-verification in large language models is to improve the accuracy of their reasoning abilities. By using the conclusion of a chain of thought as a condition to build a new sample and asking the language model to re-predict the original conditions, self-verification helps the model avoid mistakes and achieve competitive reasoning performance. This method calculates an explainable verification score based on accuracy and can be particularly effective when using few-shot learning. Overall, self-verification helps large language models conduct explainable verification of their own conclusions and avoid interference from incorrect chain of thought.","['The purpose of self-verification in large language models is to improve the accuracy of multiple arithmetics and logical reasoning datasets when using few-shot learning. It allows the models to conduct explainable self-verification of their own conclusions and achieve competitive reasoning performance. Additionally, self-verification helps the models avoid interference from incorrect conditions of truth (CoT).']",0.3125,0.6666666666666666
"Based on the context, how does Med-PaLM 2 compare to physicians in terms of clinical utility and evaluation axes?","['We performed detailed human evaluations on long-form questions along multiple axes relevant to clinical applications. In pairwise comparative ranking of 1066 consumer medical questions, physicians preferred Med-PaLM 2 answers to those produced by physicians on eight of nine axes pertaining to clinical utility (p<0.001). We also observed significant improvements compared to Med-PaLM on every evaluation axis (p<0.001) on newly introduced datasets of 240 long-form""adversarial""questions to probe LLM limitations. While further studies are necessary to validate the efficacy of these models in real-world settings, these results highlight rapid progress towards physician-level performance in medical question answering.'
 'Here we present Med-PaLM 2, which bridges these gaps by leveraging a combination of base LLM improvements (PaLM 2), medical domain finetuning, and prompting strategies including a novel ensemble refinement approach. Med-PaLM 2 scored up to 86.5% on the MedQA dataset, improving upon Med-PaLM by over 19% and setting a new state-of-the-art. We also observed performance approaching or exceeding state-of-the-art across MedMCQA, PubMedQA, and MMLU clinical topics datasets. We performed detailed human evaluations on long-form questions along multiple axes relevant to clinical applications.']","Med-PaLM 2 was preferred by physicians over physicians' answers on eight out of nine evaluation axes pertaining to clinical utility. Additionally, Med-PaLM 2 showed significant improvements compared to Med-PaLM on every evaluation axis. These results suggest that Med-PaLM 2 performs at a level comparable to or better than physicians in terms of clinical utility and evaluation axes.","['Based on the given context, Med-PaLM 2 is preferred by physicians over physicians\' answers in terms of clinical utility on eight out of nine evaluation axes. Additionally, Med-PaLM 2 shows significant improvements compared to Med-PaLM on every evaluation axis when tested with long-form ""adversarial"" questions. These results indicate that Med-PaLM 2 is making rapid progress towards achieving physician-level performance in medical question answering.']",0.5,1.0
What is ChatGPT's performance on the USMLE exams without specialized training or reinforcement?,"['Results Of the 4 data sets, AMBOSS-Step1, AMBOSS-Step2, NBME-Free-Step1, and NBME-Free-Step2, ChatGPT achieved accuracies of 44% (44/100), 42% (42/100), 64.4% (56/87), and 57.8% (59/102), respectively. ChatGPT outperformed InstructGPT by 8.15% on average across all data sets, and GPT-3 performed similarly to random chance. The model demonstrated a significant decrease in performance as question difficulty increased (P=.01) within the AMBOSS-Step1 data set. We found that logical justification for ChatGPT’s answer selection was present in 100% of outputs of the NBME data sets. Internal information to the question was present in 96.8% (183/189) of all questions. The presence of information external to the question was 44.5% and 27% lower for incorrect answers relative to correct answers on the NBME-Free-Step1 (P<.001) and NBME-Free-Step2 (P=.001) data sets, respectively. Conclusions ChatGPT marks a significant improvement in natural language processing models on the tasks of medical question answering. By performing at a greater than 60% threshold on the NBME-Free-Step-1 data set, we show that the model achieves the equivalent of a passing score for a third-year medical student.'
 'Performance of ChatGPT on USMLE: Potential for AI-assisted medical education using large language models We evaluated the performance of a large language model called ChatGPT on the United States Medical Licensing Exam (USMLE), which consists of three exams: Step 1, Step 2CK, and Step 3. ChatGPT performed at or near the passing threshold for all three exams without any specialized training or reinforcement. Additionally, ChatGPT demonstrated a high level of concordance and insight in its explanations. These results suggest that large language models may have the potential to assist with medical education, and potentially, even clinical decision-making.']","ChatGPT's performance on the USMLE exams without specialized training or reinforcement is at or near the passing threshold for all three exams (Step 1, Step 2CK, and Step 3).","[""ChatGPT's performance on the USMLE exams without specialized training or reinforcement was at or near the passing threshold for all three exams.""]",0.16666666666666666,1.0
"Which GPT-4 powered planner shows greater consistency and rationality in tool selection by inferring constraints from instructions, compared to a ChatGPT powered planner?","['Our analysis also shows that the GPT-4-powered planner exhibits more consistent and rational tool selection via inferring potential constraints from instructions, compared to a ChatGPT-powered planner.'
 'Results Of the 4 data sets, AMBOSS-Step1, AMBOSS-Step2, NBME-Free-Step1, and NBME-Free-Step2, ChatGPT achieved accuracies of 44% (44/100), 42% (42/100), 64.4% (56/87), and 57.8% (59/102), respectively. ChatGPT outperformed InstructGPT by 8.15% on average across all data sets, and GPT-3 performed similarly to random chance. The model demonstrated a significant decrease in performance as question difficulty increased (P=.01) within the AMBOSS-Step1 data set. We found that logical justification for ChatGPT’s answer selection was present in 100% of outputs of the NBME data sets. Internal information to the question was present in 96.8% (183/189) of all questions. The presence of information external to the question was 44.5% and 27% lower for incorrect answers relative to correct answers on the NBME-Free-Step1 (P<.001) and NBME-Free-Step2 (P=.001) data sets, respectively. Conclusions ChatGPT marks a significant improvement in natural language processing models on the tasks of medical question answering. By performing at a greater than 60% threshold on the NBME-Free-Step-1 data set, we show that the model achieves the equivalent of a passing score for a third-year medical student.']","The GPT-4-powered planner shows greater consistency and rationality in tool selection by inferring constraints from instructions, compared to a ChatGPT-powered planner.","['The GPT-4 powered planner shows greater consistency and rationality in tool selection by inferring constraints from instructions, compared to a ChatGPT powered planner.']",0.1111111111111111,0.09090909090909091
What technique significantly improves zero-shot performances of large language models on diverse reasoning tasks?,"['The versatility of this single prompt across very diverse reasoning tasks hints at untapped and understudied fundamental zero-shot capabilities of LLMs, suggesting high-level, multi-task broad cognitive capabilities may be extracted by simple prompting. We hope our work not only serves as the minimal strongest zero-shot baseline for the challenging reasoning benchmarks, but also highlights the importance of carefully exploring and analyzing the enormous zero-shot knowledge hidden inside LLMs before crafting finetuning datasets or few-shot exemplars.'
 'Large Language Models are Zero-Shot Reasoners Pretrained large language models (LLMs) are widely used in many sub-fields of natural language processing (NLP) and generally known as excellent few-shot learners with task-specific exemplars. Notably, chain of thought (CoT) prompting, a recent technique for eliciting complex multi-step reasoning through step-by-step answer examples, achieved the state-of-the-art performances in arithmetics and symbolic reasoning, difficult system-2 tasks that do not follow the standard scaling laws for LLMs. While these successes are often attributed to LLMs\' ability for few-shot learning, we show that LLMs are decent zero-shot reasoners by simply adding""Let\'s think step by step""before each answer. Experimental results demonstrate that our Zero-shot-CoT, using the same single prompt template, significantly outperforms zero-shot LLM performances on diverse benchmark reasoning tasks including arithmetics (MultiArith, GSM8K, AQUA-RAT, SVAMP), symbolic reasoning (Last Letter, Coin Flip), and other logical reasoning tasks (Date Understanding, Tracking Shuffled Objects), without any hand-crafted few-shot examples, e.g. increasing the accuracy on MultiArith from 17.7% to 78.7% and GSM8K from 10.4% to 40.7% with large InstructGPT model (text-davinci-002), as well as similar magnitudes of improvements with another off-the-shelf large model, 540B parameter PaLM.']","Adding the prompt ""Let's think step by step"" significantly improves zero-shot performances of large language models on diverse reasoning tasks.",['The technique that significantly improves zero-shot performances of large language models on diverse reasoning tasks is chain of thought (CoT) prompting.'],0.16666666666666666,1.0
